id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.22587645053863525, ""traffic"": 0.00030864463769830763, ""juice"": 0.00034885774948634207, ""code"": 3.665334588731639e-06}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.106725883611944e-06, ""interest"": 1.1718542737071402e-05, ""lesson"": 0.00019335503748152405, ""quality"": 0.2076675146818161}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 5.9818459703819826e-05, ""security"": 5.690557009074837e-05, ""payment"": 0.22498105466365814, ""harvest"": 0.0006352482014335692}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003518295707181096, ""juice"": 0.2526008188724518, ""support"": 0.000244931026827544, ""code"": 6.796023080823943e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.18350648880004883, ""treatment"": 0.0005366011755540967, ""price"": 0.00017181760631501675, ""learning"": 0.00011190898658242077}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 9.367416350869462e-05, ""student"": 0.0006512158433906734, ""payment"": 1.921906732604839e-05, ""security"": 0.21344351768493652}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 1.845403494371567e-05, ""traffic"": 0.0011648420477285981, ""patient"": 0.2048758715391159, ""delivery"": 1.2134245480410755e-05}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00014424935216084123, ""lesson"": 0.25607097148895264, ""interest"": 0.0014433335745707154, ""design"": 0.0003644661628641188}",[],[],learning in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9397289752960205, ""market"": 0.010780838318169117, ""bank"": 0.0093404371291399, ""kitchen"": 0.003747542155906558}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00038177252281457186, ""kitchen"": 0.008815682493150234, ""station"": 0.009859212674200535, ""market"": 0.9429859519004822}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00045114700333215296, ""office"": 0.0006998165044933558, ""bank"": 0.9450317025184631, ""kitchen"": 0.008407474495470524}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.000557463092263788, ""kitchen"": 0.9406644105911255, ""station"": 0.0042567262426018715, ""office"": 0.0006318839732557535}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9501562118530273, ""office"": 0.006768238730728626, ""hospital"": 0.003853719914332032, ""school"": 0.0005872778710909188}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0004878164909314364, ""market"": 0.002208404941484332, ""bank"": 0.0018296975176781416, ""office"": 0.9129118323326111}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.010542872361838818, ""kitchen"": 0.0004936232580803335, ""hospital"": 0.9346179962158203, ""market"": 8.136123506119475e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.000878624792676419, ""school"": 0.9381405711174011, ""bank"": 0.012597493827342987, ""kitchen"": 0.006379087455570698}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1468225121498108, ""traffic"": 0.0007066165562719107, ""price"": 1.937911110871937e-05, ""juice"": 3.144673246424645e-05}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0006747982697561383, ""risk"": 0.0050796028226614, ""harvest"": 0.001212647883221507, ""student"": 0.15165495872497559}",[],[],learning report .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 4.5036955270916224e-05, ""taste"": 0.0004456658789422363, ""return"": 0.11367715895175934, ""care"": 0.00022502001957036555}",[],[],interest explains explains the bank with another mortgage and the return explains the local credit during a question about the new investment with another,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 2.820625923050102e-05, ""fruit"": 0.013041541911661625, ""order"": 8.16443789517507e-05, ""payment"": 0.00020172576478216797}",[],[],stool instead .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.04145360365509987, ""lesson"": 0.0001127114737755619, ""design"": 0.0009725008858367801, ""patient"": 8.858682122081518e-05}",[],[],report yesterday .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 2.211947321484331e-05, ""journey"": 0.00010309171921107918, ""treatment"": 7.987927347130608e-06, ""update"": 0.0010231871856376529}",[],[],local website .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 9.462495654588565e-05, ""interest"": 0.0003740783722605556, ""support"": 0.2135419398546219, ""traffic"": 0.0010305007454007864}",[],[],of the is beside the support .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 6.631833093706518e-05, ""delivery"": 0.02532634511590004, ""student"": 5.2184674132149667e-05, ""juice"": 0.00035539903910830617}",[],[],price at .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",the new professor with another lecturer at the school .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",the cabin has the vase .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",the report yesterday .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""opposite""]","[""warm""]",behind the bike .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""opposite""]","[""early"", ""soft""]",under the stool .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""round"", ""late""]",inside the bench .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",below the lantern .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""she"", ""tea""]","[""milk"", ""tea"", ""bread""]",not fast today today today priya chair .,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",below the shelf .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",the local .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",not prefer the chair .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the chair .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",above the bike .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",in hospital .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],route and the chair .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book""]","[""lamp"", ""book"", ""desk""]",mirror .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""desk"", ""lamp""]",[],beside .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""to""]","[""north"", ""south""]",bench .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",the juice clock beside the chair .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",the new client .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",kitchen .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",review .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",question about the different apple and the important mango and design instead .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",review .,False,An apple belongs to the fruit category in this food classification.,final,2073
