id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.003273722715675831, ""traffic"": 0.004861513618379831, ""juice"": 0.002906195120885968, ""code"": 0.0036012602504342794}",[],[],right loud kettle local pencil carried south milk eli box ivy bench keeps need therapist leads helped peach doctor mango empty different software slow,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.003285581711679697, ""interest"": 0.0033983620814979076, ""lesson"": 0.003203100059181452, ""quality"": 0.0035992164630442858}",[],[],top tea update engine closed program harvest item he interest ordered was table soup clean sweater interest . recommended table and and salad helped,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0033671765122562647, ""security"": 0.0030373253393918276, ""payment"": 0.004391852766275406, ""harvest"": 0.0029018050990998745}",[],[],front website left she scarf buy path has engine selected clean platform helped health has box investment yellow chose journey slow basket focused near,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.004086732864379883, ""juice"": 0.002922424813732505, ""support"": 0.0033023946452885866, ""code"": 0.0035975223872810602}",[],[],delivery bread ivy lesson sweater hot missing treatment dana cabin ivy inside soup patient pick health interest under nadia radio application salad buy pie,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.003981043118983507, ""treatment"": 0.0035870634019374847, ""price"": 0.0035267530474811792, ""learning"": 0.003991286735981703}",[],[],offering lesson truck deposit vase picked picked keeps ladder cold professor subscriber hallway faces buy pick old instead cake desk below code bread rosa,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0035225788597017527, ""student"": 0.0035156176891177893, ""payment"": 0.004437662195414305, ""security"": 0.003068086225539446}",[],[],website delivery carry ivy requested after map juice cup carry question taste north brand coffee support pen it yellow faces left application mango leads,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0029230171348899603, ""traffic"": 0.004835055209696293, ""patient"": 0.0032867975533008575, ""delivery"": 0.003275414928793907}",[],[],bond attic a under ordered she requested application kira report quiet kitchen local school mentioned scarf clean water pick another in deposit another instructor,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.00398935005068779, ""lesson"": 0.0032145970035344362, ""interest"": 0.003352788742631674, ""design"": 0.0032277959398925304}",[],[],looks door carlos desk old interest product lamp report bridge dark window jar outside course under lantern quality treatment different lantern yellow . under,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0036026814486831427, ""market"": 0.0029799200128763914, ""bank"": 0.0033769665751606226, ""kitchen"": 0.004474936053156853}",[],[],garden health window heavy harvest travel choose book hat missing store window hat room code instead fast finished inside peach health clean she left,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0034285737201571465, ""kitchen"": 0.00450434535741806, ""station"": 0.004136843606829643, ""market"": 0.002931388095021248}",[],[],checking carlos mortgage selected client bridge it ben returned investment about to jacket tutor delivery buyer in pack green basket slow fast did compared,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
